Seed,Source ID,Target 1,Target 2,Target 3,Target 4,Target 5
0,53,1055,1127,1160,1055,1168
0,54,1089,1121,1154,1089,1168
0,55,1095,1128,1151,1095,1168
0,56,1016,1062,1155,1016,1168
0,57,1015,1065,1161,1015,1168
0,58,1110,1104,1162,1110,1168
0,59,1059,1099,1165,1059,1168
0,60,1084,1135,1151,1084,1168
0,61,1005,1119,1162,1005,1168
1,1,1120,1063,1167,1120,1168
1,2,1082,1146,1157,1082,1168
1,3,1021,1097,1156,1021,1168
1,4,1091,1093,1166,1091,1168
1,5,1069,1137,1158,1069,1168
1,6,1042,1099,1153,1042,1168
1,7,1005,1080,1167,1005,1168
1,8,1080,1100,1167,1080,1168
1,9,1039,1067,1156,1039,1168
1,10,1011,1091,1158,1011,1168
1,11,1015,1090,1151,1015,1168
1,12,1096,1134,1162,1096,1168
1,13,1023,1130,1163,1023,1168
1,14,1079,1142,1151,1079,1168
1,15,1115,1128,1167,1115,1168
1,16,1072,1121,1161,1072,1168
1,17,1074,1074,1166,1074,1168
1,18,1053,1084,1157,1053,1168
1,19,1095,1073,1159,1095,1168
1,20,1010,1141,1153,1010,1168
1,21,1083,1109,1152,1083,1168
1,22,1117,1124,1151,1117,1168
1,23,1097,1085,1166,1097,1168
1,24,1094,1102,1161,1094,1168
1,25,1040,1092,1153,1040,1168
1,26,1037,1088,1154,1037,1168
1,27,1106,1148,1156,1106,1168
1,28,1051,1070,1158,1051,1168
1,29,1017,1118,1165,1017,1168
1,30,1034,1081,1164,1034,1168
1,31,1025,1069,1160,1025,1168
1,32,1007,1082,1167,1007,1168
1,33,1085,1094,1155,1085,1168
1,34,1006,1111,1156,1006,1168
1,35,1036,1095,1157,1036,1168
1,36,1075,1071,1164,1075,1168
1,37,1012,1108,1159,1012,1168
1,38,1105,1079,1154,1105,1168
1,39,1044,1083,1154,1044,1168
1,40,1113,1117,1157,1113,1168
1,41,1031,1139,1154,1031,1168
1,42,1067,1150,1155,1067,1168
1,43,1118,1076,1155,1118,1168
1,44,1026,1078,1160,1026,1168
1,45,1052,1143,1152,1052,1168
1,46,1032,1089,1160,1032,1168
1,47,1099,1062,1152,1099,1168
1,48,1060,1140,1155,1060,1168
1,49,1020,1065,1167,1020,1168
1,50,1065,1104,1152,1065,1168
1,51,1043,1144,1163,1043,1168
1,52,1066,1129,1159,1066,1168
1,53,1081,1136,1165,1081,1168
1,54,1114,1135,1153,1114,1168
1,55,1046,1066,1162,1046,1168
1,56,1062,1116,1162,1062,1168
1,57,1022,1120,1151,1022,1168
1,58,1048,1098,1164,1048,1168
1,59,1008,1096,1163,1008,1168
1,60,1019,1072,1161,1019,1168
1,61,1100,1101,1165,1100,1168
2,1,1118,1071,1167,1118,1168
2,2,1099,1103,1153,1099,1168
2,3,1009,1149,1156,1009,1168
2,4,1003,1088,1152,1003,1168
2,5,1039,1072,1157,1039,1168
2,6,1090,1138,1154,1090,1168
2,7,1013,1125,1152,1013,1168
2,8,1063,1104,1153,1063,1168
2,9,1077,1119,1163,1077,1168
2,10,1001,1132,1162,1001,1168
2,11,1006,1117,1164,1006,1168
2,12,1002,1102,1156,1002,1168
2,13,1061,1067,1155,1061,1168
2,14,1091,1146,1167,1091,1168
2,15,1110,1120,1159,1110,1168
2,16,1117,1090,1155,1117,1168
2,17,1052,1147,1162,1052,1168
2,18,1007,1124,1154,1007,1168
2,19,1092,1110,1165,1092,1168
2,20,1014,1112,1153,1014,1168
2,21,1019,1116,1167,1019,1168
2,22,1038,1073,1160,1038,1168
2,23,1119,1106,1167,1119,1168
2,24,1025,1097,1166,1025,1168
2,25,1106,1141,1165,1106,1168
2,26,1053,1150,1157,1053,1168
2,27,1017,1113,1154,1017,1168
2,28,1027,1131,1166,1027,1168
2,29,1069,1144,1154,1069,1168
2,30,1067,1134,1161,1067,1168
2,31,1010,1123,1160,1010,1168
2,32,1020,1122,1158,1020,1168
2,33,1079,1130,1161,1079,1168
2,34,1050,1133,1161,1050,1168
2,35,1087,1091,1159,1087,1168
2,36,1101,1142,1157,1101,1168
2,37,1015,1086,1160,1015,1168
2,38,1059,1126,1151,1059,1168
2,39,1045,1114,1152,1045,1168
2,40,1036,1099,1152,1036,1168
2,41,1037,1096,1162,1037,1168
2,42,1097,1089,1151,1097,1168
2,43,1044,1080,1158,1044,1168
2,44,1062,1062,1163,1062,1168
2,45,1043,1136,1158,1043,1168
2,46,1074,1082,1155,1074,1168
2,47,1100,1079,1156,1100,1168
2,48,1108,1140,1156,1108,1168
2,49,1098,1109,1151,1098,1168
2,50,1073,1128,1155,1073,1168
2,51,1032,1101,1163,1032,1168
2,52,1016,1100,1167,1016,1168
2,53,1034,1137,1167,1034,1168
2,54,1103,1121,1166,1103,1168
2,55,1105,1118,1153,1105,1168
2,56,1112,1070,1164,1112,1168
2,57,1064,1076,1151,1064,1168
2,58,1026,1111,1165,1026,1168
2,59,1085,1129,1159,1085,1168
2,60,1116,1098,1164,1116,1168
2,61,1029,1085,1157,1029,1168
3,1,1040,1082,1167,1040,1168
3,2,1084,1093,1162,1084,1168
3,3,1072,1140,1154,1072,1168
3,4,1094,1148,1153,1094,1168
3,5,1091,1085,1155,1091,1168
3,6,1052,1112,1165,1052,1168
3,7,1053,1076,1154,1053,1168
3,8,1117,1139,1161,1117,1168
3,9,1024,1075,1156,1024,1168
3,10,1036,1123,1166,1036,1168
3,11,1080,1103,1157,1080,1168
3,12,1029,1087,1161,1029,1168
3,13,1060,1067,1151,1060,1168
3,14,1085,1071,1165,1085,1168
3,15,1016,1138,1164,1016,1168
3,16,1087,1066,1159,1087,1168
3,17,1046,1124,1154,1046,1168
3,18,1099,1089,1158,1099,1168
3,19,1102,1068,1151,1102,1168
3,20,1110,1117,1166,1110,1168
3,21,1093,1135,1151,1093,1168
3,22,1058,1065,1157,1058,1168
3,23,1079,1133,1155,1079,1168
3,24,1010,1079,1160,1010,1168
3,25,1001,1061,1152,1001,1168
3,26,1066,1113,1162,1066,1168
3,27,1116,1073,1154,1116,1168
3,28,1032,1086,1151,1032,1168
3,29,1026,1070,1160,1026,1168
3,30,1012,1120,1167,1012,1168
3,31,1003,1111,1167,1003,1168
3,32,1062,1088,1159,1062,1168
3,33,1120,1141,1164,1120,1168
3,34,1100,1097,1163,1100,1168
3,35,1008,1096,1152,1008,1168
3,36,1019,1102,1153,1019,1168
3,37,1049,1072,1161,1049,1168
3,38,1041,1081,1159,1041,1168
3,39,1014,1105,1156,1014,1168
3,40,1007,1080,1157,1007,1168
3,41,1042,1115,1158,1042,1168
3,42,1059,1077,1156,1059,1168
3,43,1112,1084,1167,1112,1168
3,44,1088,1142,1156,1088,1168
3,45,1011,1144,1157,1011,1168
3,46,1045,1122,1162,1045,1168
3,47,1043,1128,1167,1043,1168
3,48,1068,1092,1155,1068,1168
3,49,1069,1108,1163,1069,1168
3,50,1089,1147,1152,1089,1168
3,51,1044,1106,1153,1044,1168
3,52,1022,1130,1158,1022,1168
3,53,1015,1131,1153,1015,1168
3,54,1065,1129,1165,1065,1168
3,55,1063,1083,1152,1063,1168
3,56,1038,1090,1163,1038,1168
3,57,1113,1118,1155,1113,1168
3,58,1023,1121,1167,1023,1168
3,59,1037,1064,1164,1037,1168
3,60,1103,1069,1160,1103,1168
3,61,1054,1126,1166,1054,1168
4,1,1049,1088,1167,1049,1168
4,2,1026,1101,1160,1026,1168
4,3,1046,1114,1162,1046,1168
4,4,1084,1118,1158,1084,1168
4,5,1033,1122,1158,1033,1168
4,6,1007,1120,1154,1007,1168
4,7,1054,1106,1152,1054,1168
4,8,1074,1129,1159,1074,1168
4,9,1059,1145,1162,1059,1168
4,10,1106,1083,1166,1106,1168
4,11,1086,1072,1151,1086,1168
4,12,1073,1061,1164,1073,1168
4,13,1087,1136,1165,1087,1168
4,14,1024,1096,1163,1024,1168
4,15,1016,1065,1151,1016,1168
4,16,1072,1086,1154,1072,1168
4,17,1077,1090,1151,1077,1168
4,18,1094,1080,1153,1094,1168
4,19,1102,1148,1156,1102,1168
4,20,1115,1077,1156,1115,1168
4,21,1101,1121,1155,1101,1168
4,22,1058,1139,1151,1058,1168
4,23,1060,1069,1157,1060,1168
4,24,1019,1084,1159,1019,1168
4,25,1068,1138,1156,1068,1168
4,26,1112,1097,1158,1112,1168
4,27,1105,1067,1166,1105,1168
4,28,1076,1132,1157,1076,1168
4,29,1002,1074,1165,1002,1168
4,30,1057,1144,1152,1057,1168
4,31,1095,1110,1157,1095,1168
4,32,1082,1100,1167,1082,1168
4,33,1070,1116,1154,1070,1168
4,34,1021,1112,1157,1021,1168
4,35,1096,1125,1159,1096,1168
4,36,1079,1143,1164,1079,1168
4,37,1075,1113,1153,1075,1168
4,38,1116,1105,1163,1116,1168
4,39,1063,1089,1163,1063,1168
4,40,1043,1111,1155,1043,1168
4,41,1027,1149,1166,1027,1168
4,42,1005,1091,1160,1005,1168
4,43,1013,1130,1167,1013,1168
4,44,1010,1102,1152,1010,1168
4,45,1090,1126,1162,1090,1168
4,46,1045,1079,1153,1045,1168
4,47,1120,1094,1167,1120,1168
4,48,1042,1124,1152,1042,1168
4,49,1092,1127,1161,1092,1168
4,50,1117,1141,1155,1117,1168
4,51,1018,1076,1160,1018,1168
4,52,1041,1131,1154,1041,1168
4,53,1030,1092,1165,1030,1168
4,54,1064,1095,1161,1064,1168
4,55,1006,1063,1153,1006,1168
4,56,1111,1135,1156,1111,1168
4,57,1110,1070,1161,1110,1168
4,58,1107,1104,1155,1107,1168
4,59,1017,1099,1167,1017,1168
4,60,1114,1071,1167,1114,1168
4,61,1015,1108,1164,1015,1168
5,1,1062,1114,1167,1062,1168
5,2,1059,1106,1154,1059,1168
5,3,1107,1085,1158,1107,1168
5,4,1030,1099,1165,1030,1168
5,5,1063,1077,1152,1063,1168
5,6,1064,1061,1155,1064,1168
5,7,1025,1075,1157,1025,1168
5,8,1029,1068,1160,1029,1168
5,9,1047,1089,1154,1047,1168
5,10,1035,1062,1153,1035,1168
5,11,1101,1138,1162,1101,1168
5,12,1076,1142,1161,1076,1168
5,13,1016,1113,1163,1016,1168
5,14,1009,1103,1159,1009,1168
5,15,1072,1095,1159,1072,1168
5,16,1119,1086,1156,1119,1168
5,17,1008,1136,1165,1008,1168
5,18,1090,1117,1152,1090,1168
5,19,1104,1144,1167,1104,1168
5,20,1043,1145,1162,1043,1168
5,21,1006,1125,1164,1006,1168
5,22,1034,1066,1153,1034,1168
5,23,1116,1078,1151,1116,1168
5,24,1052,1135,1160,1052,1168
5,25,1019,1108,1166,1019,1168
5,26,1013,1128,1153,1013,1168
5,27,1037,1073,1157,1037,1168
5,28,1096,1127,1156,1096,1168
5,29,1094,1098,1167,1094,1168
5,30,1085,1109,1155,1085,1168
5,31,1051,1076,1166,1051,1168
5,32,1067,1133,1157,1067,1168
5,33,1098,1115,1158,1098,1168
5,34,1093,1110,1163,1093,1168
5,35,1058,1094,1155,1058,1168
5,36,1110,1149,1154,1110,1168
5,37,1040,1090,1161,1040,1168
5,38,1066,1123,1158,1066,1168
5,39,1042,1146,1167,1042,1168
5,40,1012,1111,1159,1012,1168
5,41,1087,1120,1157,1087,1168
5,42,1031,1121,1151,1031,1168
5,43,1045,1084,1167,1045,1168
5,44,1023,1088,1164,1023,1168
5,45,1055,1131,1152,1055,1168
5,46,1082,1132,1161,1082,1168
5,47,1056,1134,1155,1056,1168
5,48,1117,1118,1167,1117,1168
5,49,1044,1116,1154,1044,1168
5,50,1054,1097,1165,1054,1168
5,51,1078,1147,1151,1078,1168
5,52,1073,1069,1156,1073,1168
5,53,1065,1074,1162,1065,1168
5,54,1091,1082,1160,1091,1168
5,55,1020,1092,1156,1020,1168
5,56,1113,1143,1153,1113,1168
5,57,1005,1063,1164,1005,1168
5,58,1083,1140,1163,1083,1168
5,59,1086,1124,1152,1086,1168
5,60,1109,1064,1151,1109,1168
5,61,1011,1070,1166,1011,1168
6,1,1037,1101,1167,1037,1168
6,2,1029,1094,1162,1029,1168
6,3,1045,1110,1159,1045,1168
6,4,1083,1087,1153,1083,1168
6,5,1042,1073,1156,1042,1168
6,6,1027,1091,1151,1027,1168
6,7,1058,1088,1160,1058,1168
6,8,1028,1132,1157,1028,1168
6,9,1091,1098,1157,1091,1168
6,10,1062,1108,1154,1062,1168
6,11,1051,1082,1151,1051,1168
6,12,1068,1066,1161,1068,1168
6,13,1007,1070,1157,1007,1168
6,14,1021,1133,1166,1021,1168
6,15,1050,1075,1155,1050,1168
6,16,1111,1106,1154,1111,1168
6,17,1120,1128,1155,1120,1168
6,18,1081,1111,1158,1081,1168
6,19,1064,1145,1157,1064,1168
6,20,1067,1134,1164,1067,1168
6,21,1030,1104,1156,1030,1168
6,22,1040,1148,1165,1040,1168
6,23,1104,1146,1164,1104,1168
6,24,1059,1144,1166,1059,1168
6,25,1036,1077,1160,1036,1168
6,26,1016,1074,1161,1016,1168
6,27,1101,1117,1162,1101,1168
6,28,1113,1135,1153,1113,1168
6,29,1010,1069,1153,1010,1168
6,30,1108,1065,1164,1108,1168
6,31,1017,1067,1162,1017,1168
6,32,1046,1120,1152,1046,1168
6,33,1024,1138,1158,1024,1168
6,34,1049,1141,1153,1049,1168
6,35,1022,1130,1155,1022,1168
6,36,1002,1137,1165,1002,1168
6,37,1117,1068,1152,1117,1168
6,38,1105,1097,1167,1105,1168
6,39,1112,1062,1155,1112,1168
6,40,1107,1072,1152,1107,1168
6,41,1014,1064,1165,1014,1168
6,42,1052,1089,1151,1052,1168
6,43,1009,1115,1163,1009,1168
6,44,1015,1061,1167,1015,1168
6,45,1031,1096,1154,1031,1168
6,46,1118,1126,1167,1118,1168
6,47,1054,1116,1167,1054,1168
6,48,1096,1092,1166,1096,1168
6,49,1090,1086,1163,1090,1168
6,50,1018,1102,1160,1018,1168
6,51,1084,1119,1151,1084,1168
6,52,1039,1078,1159,1039,1168
6,53,1060,1099,1167,1060,1168
6,54,1075,1105,1161,1075,1168
6,55,1089,1140,1156,1089,1168
6,56,1044,1100,1156,1044,1168
6,57,1087,1071,1158,1087,1168
6,58,1080,1142,1159,1080,1168
6,59,1119,1084,1154,1119,1168
6,60,1008,1081,1163,1008,1168
6,61,1109,1090,1152,1109,1168
7,1,1068,1091,1167,1068,1168
7,2,1113,1115,1156,1113,1168
7,3,1035,1145,1165,1035,1168
7,4,1086,1127,1162,1086,1168
7,5,1004,1101,1153,1004,1168
7,6,1052,1089,1159,1052,1168
7,7,1062,1113,1154,1062,1168
7,8,1076,1085,1153,1076,1168
7,9,1120,1133,1157,1120,1168
7,10,1001,1074,1155,1001,1168
7,11,1002,1134,1151,1002,1168
7,12,1058,1126,1151,1058,1168
7,13,1059,1083,1163,1059,1168
7,14,1088,1148,1166,1088,1168
7,15,1041,1102,1159,1041,1168
7,16,1017,1065,1154,1017,1168
7,17,1044,1110,1157,1044,1168
7,18,1015,1136,1163,1015,1168
7,19,1026,1144,1155,1026,1168
7,20,1108,1138,1153,1108,1168
7,21,1078,1137,1160,1078,1168
7,22,1080,1099,1155,1080,1168
7,23,1023,1123,1162,1023,1168
7,24,1107,1135,1164,1107,1168
7,25,1049,1108,1161,1049,1168
7,26,1043,1063,1152,1043,1168
7,27,1082,1130,1159,1082,1168
7,28,1099,1062,1167,1099,1168
7,29,1111,1073,1151,1111,1168
7,30,1036,1119,1162,1036,1168
7,31,1101,1076,1167,1101,1168
7,32,1003,1067,1165,1003,1168
7,33,1060,1094,1155,1060,1168
7,34,1046,1107,1156,1046,1168
7,35,1115,1104,1158,1115,1168
7,36,1053,1086,1160,1053,1168
7,37,1011,1129,1153,1011,1168
7,38,1066,1125,1154,1066,1168
7,39,1033,1064,1158,1033,1168
7,40,1067,1105,1161,1067,1168
7,41,1114,1093,1164,1114,1168
7,42,1039,1069,1152,1039,1168
7,43,1079,1081,1152,1079,1168
7,44,1085,1143,1161,1085,1168
7,45,1022,1100,1163,1022,1168
7,46,1032,1084,1167,1032,1168
7,47,1034,1095,1151,1034,1168
7,48,1057,1087,1152,1057,1168
7,49,1037,1121,1156,1037,1168
7,50,1117,1117,1166,1117,1168
7,51,1104,1079,1157,1104,1168
7,52,1063,1142,1160,1063,1168
7,53,1045,1122,1156,1045,1168
7,54,1100,1098,1154,1100,1168
7,55,1087,1128,1167,1087,1168
7,56,1077,1141,1165,1077,1168
7,57,1119,1061,1164,1119,1168
7,58,1096,1120,1166,1096,1168
7,59,1061,1103,1157,1061,1168
7,60,1092,1147,1167,1092,1168
7,61,1030,1070,1158,1030,1168
8,1,1026,1093,1167,1026,1168
8,2,1112,1137,1163,1112,1168
8,3,1051,1087,1155,1051,1168
8,4,1022,1121,1165,1022,1168
8,5,1097,1146,1152,1097,1168
8,6,1075,1095,1157,1075,1168
8,7,1081,1117,1154,1081,1168
8,8,1117,1109,1161,1117,1168
8,9,1024,1134,1153,1024,1168
8,10,1058,1111,1155,1058,1168
8,11,1043,1131,1152,1043,1168
8,12,1016,1122,1156,1016,1168
8,13,1060,1124,1159,1060,1168
8,14,1071,1086,1156,1071,1168
8,15,1093,1144,1158,1093,1168
8,16,1105,1110,1164,1105,1168
8,17,1072,1062,1164,1072,1168
8,18,1114,1094,1153,1114,1168
8,19,1037,1105,1162,1037,1168
8,20,1056,1099,1164,1056,1168
8,21,1041,1096,1151,1041,1168
8,22,1066,1076,1157,1066,1168
8,23,1078,1119,1162,1078,1168
8,24,1002,1077,1163,1002,1168
8,25,1054,1145,1153,1054,1168
8,26,1094,1150,1151,1094,1168
8,27,1089,1138,1160,1089,1168
8,28,1062,1116,1155,1062,1168
8,29,1001,1147,1166,1001,1168
8,30,1077,1115,1162,1077,1168
8,31,1099,1079,1166,1099,1168
8,32,1086,1067,1156,1086,1168
8,33,1068,1101,1157,1068,1168
8,34,1076,1130,1161,1076,1168
8,35,1073,1070,1157,1073,1168
8,36,1084,1091,1154,1084,1168
8,37,1046,1112,1167,1046,1168
8,38,1010,1075,1165,1010,1168
8,39,1020,1139,1158,1020,1168
8,40,1106,1066,1161,1106,1168
8,41,1040,1120,1154,1040,1168
8,42,1033,1089,1151,1033,1168
8,43,1111,1088,1152,1111,1168
8,44,1042,1082,1159,1042,1168
8,45,1088,1106,1167,1088,1168
8,46,1119,1072,1160,1119,1168
8,47,1021,1098,1167,1021,1168
8,48,1045,1126,1167,1045,1168
8,49,1115,1100,1156,1115,1168
8,50,1007,1064,1154,1007,1168
8,51,1039,1142,1158,1039,1168
8,52,1079,1092,1153,1079,1168
8,53,1113,1102,1151,1113,1168
8,54,1069,1061,1163,1069,1168
8,55,1028,1084,1160,1028,1168
8,56,1055,1081,1167,1055,1168
8,57,1023,1083,1166,1023,1168
8,58,1036,1129,1159,1036,1168
8,59,1109,1108,1152,1109,1168
8,60,1029,1068,1155,1029,1168
8,61,1057,1140,1165,1057,1168
9,1,1023,1072,1167,1023,1168
9,2,1103,1107,1153,1103,1168
9,3,1098,1073,1159,1098,1168
9,4,1101,1139,1157,1101,1168
9,5,1042,1104,1157,1042,1168
9,6,1106,1066,1161,1106,1168
9,7,1085,1125,1152,1085,1168
9,8,1084,1112,1167,1084,1168
9,9,1016,1122,1164,1016,1168
9,10,1097,1083,1167,1097,1168
9,11,1034,1090,1160,1034,1168
9,12,1025,1080,1162,1025,1168
9,13,1107,1120,1163,1107,1168
9,14,1081,1114,1166,1081,1168
9,15,1045,1128,1156,1045,1168
9,16,1067,1081,1163,1067,1168
9,17,1089,1121,1161,1089,1168
9,18,1041,1146,1167,1041,1168
9,19,1056,1082,1155,1056,1168
9,20,1075,1149,1158,1075,1168
9,21,1088,1123,1160,1088,1168
9,22,1064,1094,1156,1064,1168
9,23,1019,1148,1166,1019,1168
9,24,1030,1087,1157,1030,1168
9,25,1115,1113,1160,1115,1168
9,26,1080,1078,1154,1080,1168
9,27,1020,1076,1151,1020,1168
9,28,1113,1065,1151,1113,1168
9,29,1066,1135,1158,1066,1168
9,30,1062,1119,1158,1062,1168
9,31,1046,1118,1153,1046,1168
9,32,1003,1091,1152,1003,1168
9,33,1104,1101,1155,1104,1168
9,34,1010,1111,1154,1010,1168
9,35,1074,1085,1162,1074,1168
9,36,1040,1133,1152,1040,1168
9,37,1072,1140,1155,1072,1168
9,38,1005,1098,1164,1005,1168
9,39,1077,1106,1151,1077,1168
9,40,1052,1144,1166,1052,1168
9,41,1047,1070,1167,1047,1168
9,42,1032,1099,1165,1032,1168
9,43,1037,1131,1157,1037,1168
9,44,1109,1110,1167,1109,1168
9,45,1033,1108,1159,1033,1168
9,46,1002,1136,1153,1002,1168
9,47,1108,1130,1154,1108,1168
9,48,1086,1062,1156,1086,1168
9,49,1073,1077,1164,1073,1168
9,50,1057,1126,1165,1057,1168
9,51,1096,1071,1162,1096,1168
9,52,1070,1079,1163,1070,1168
9,53,1013,1145,1151,1013,1168
9,54,1083,1132,1165,1083,1168
9,55,1068,1143,1153,1068,1168
9,56,1061,1096,1152,1061,1168
9,57,1105,1084,1161,1105,1168
9,58,1039,1093,1156,1039,1168
9,59,1069,1150,1155,1069,1168
9,60,1095,1129,1159,1095,1168
9,61,1059,1067,1154,1059,1168
10,1,1040,1066,1167,1040,1168
10,2,1073,1098,1156,1073,1168
10,3,1115,1075,1166,1115,1168
10,4,1030,1132,1160,1030,1168
10,5,1019,1072,1153,1019,1168
10,6,1088,1084,1153,1088,1168
10,7,1117,1150,1152,1117,1168
10,8,1076,1137,1154,1076,1168
10,9,1113,1085,1157,1113,1168
10,10,1109,1131,1164,1109,1168
10,11,1012,1113,1156,1012,1168
10,12,1053,1115,1161,1053,1168
10,13,1028,1109,1158,1028,1168
10,14,1051,1106,1156,1051,1168
10,15,1066,1100,1151,1066,1168
10,16,1050,1102,1165,1050,1168
10,17,1065,1133,1166,1065,1168
10,18,1064,1142,1151,1064,1168
10,19,1045,1068,1157,1045,1168
10,20,1026,1074,1159,1026,1168
10,21,1004,1119,1160,1004,1168
10,22,1044,1121,1155,1044,1168
10,23,1017,1148,1167,1017,1168
10,24,1094,1103,1165,1094,1168
10,25,1093,1139,1154,1093,1168
10,26,1009,1086,1159,1009,1168
10,27,1022,1079,1162,1022,1168
10,28,1107,1107,1152,1107,1168
10,29,1082,1141,1153,1082,1168
10,30,1068,1097,1153,1068,1168
10,31,1014,1062,1160,1014,1168
10,32,1086,1080,1155,1086,1168
10,33,1013,1145,1155,1013,1168
10,34,1080,1076,1167,1080,1168
10,35,1029,1111,1159,1029,1168
10,36,1007,1096,1161,1007,1168
10,37,1008,1149,1155,1008,1168
10,38,1070,1101,1167,1070,1168
10,39,1048,1104,1151,1048,1168
10,40,1024,1129,1158,1024,1168
10,41,1090,1077,1158,1090,1168
10,42,1072,1126,1157,1072,1168
10,43,1101,1125,1152,1101,1168
10,44,1077,1093,1167,1077,1168
10,45,1035,1088,1154,1035,1168
10,46,1103,1108,1161,1103,1168
10,47,1043,1136,1163,1043,1168
10,48,1071,1092,1167,1071,1168
10,49,1020,1090,1165,1020,1168
10,50,1100,1099,1152,1100,1168
10,51,1052,1067,1163,1052,1168
10,52,1003,1070,1151,1003,1168
10,53,1016,1083,1166,1016,1168
10,54,1114,1064,1164,1114,1168
10,55,1015,1065,1154,1015,1168
10,56,1091,1140,1162,1091,1168
10,57,1011,1089,1157,1011,1168
10,58,1033,1061,1164,1033,1168
10,59,1118,1116,1162,1118,1168
10,60,1110,1063,1163,1110,1168
10,61,1038,1130,1156,1038,1168
11,1,1016,1089,1167,1016,1168
11,2,1090,1106,1166,1090,1168
11,3,1018,1146,1151,1018,1168
11,4,1056,1078,1156,1056,1168
11,5,1097,1086,1154,1097,1168
11,6,1073,1123,1165,1073,1168
11,7,1065,1124,1155,1065,1168
11,8,1035,1116,1163,1035,1168
11,9,1023,1081,1167,1023,1168
11,10,1045,1113,1164,1045,1168
11,11,1029,1129,1158,1029,1168
11,12,1055,1082,1151,1055,1168
11,13,1034,1102,1157,1034,1168
11,14,1020,1147,1159,1020,1168
11,15,1032,1135,1164,1032,1168
11,16,1106,1133,1151,1106,1168
11,17,1074,1065,1167,1074,1168
11,18,1108,1144,1160,1108,1168
11,19,1070,1105,1160,1070,1168
11,20,1105,1118,1151,1105,1168
11,21,1053,1108,1162,1053,1168
11,22,1096,1104,1153,1096,1168
11,23,1099,1107,1167,1099,1168
11,24,1041,1074,1152,1041,1168
11,25,1028,1122,1165,1028,1168
11,26,1010,1083,1161,1010,1168
11,27,1003,1120,1154,1003,1168
11,28,1107,1068,1166,1107,1168
11,29,1094,1112,1161,1094,1168
11,30,1022,1077,1160,1022,1168
11,31,1062,1132,1153,1062,1168
11,32,1101,1093,1164,1101,1168
11,33,1043,1067,1157,1043,1168
11,34,1063,1064,1155,1063,1168
11,35,1047,1125,1158,1047,1168
11,36,1044,1137,1159,1044,1168
11,37,1078,1115,1154,1078,1168
11,38,1119,1141,1157,1119,1168
11,39,1040,1131,1165,1040,1168
11,40,1014,1096,1152,1014,1168
11,41,1071,1109,1167,1071,1168
11,42,1091,1071,1162,1091,1168
11,43,1050,1140,1152,1050,1168
11,44,1088,1076,1156,1088,1168
11,45,1052,1119,1157,1052,1168
11,46,1048,1075,1163,1048,1168
11,47,1118,1080,1161,1118,1168
11,48,1007,1127,1156,1007,1168
11,49,1037,1101,1163,1037,1168
11,50,1085,1126,1155,1085,1168
11,51,1087,1085,1167,1087,1168
11,52,1098,1139,1156,1098,1168
11,53,1033,1097,1159,1033,1168
11,54,1015,1150,1155,1015,1168
11,55,1049,1091,1152,1049,1168
11,56,1086,1130,1158,1086,1168
11,57,1017,1069,1153,1017,1168
11,58,1046,1090,1162,1046,1168
11,59,1093,1100,1153,1093,1168
11,60,1054,1121,1154,1054,1168
11,61,1075,1142,1166,1075,1168
12,1,1067,1118,1167,1067,1168
